recommendation_set_id,user_id,session_id,query_identifier,query_word_count,query_char_count,query_detected_language,query_document_id,document_language_provided,year_published,number_of_authors,abstract_word_count,abstract_char_count,abstract_detected_language,first_author_id,num_pubs_by_first_author,organization_id,application_type,item_type,request_received,hour_request_received,response_delivered,rec_processing_time,app_version,app_lang,user_os,user_os_version,user_java_version,user_timezone,country_by_ip,timezone_by_ip,local_time_of_request,local_hour_of_request,number_of_recs_in_set,recommendation_algorithm_id_used,algorithm_class,cbf_parser,search_title,search_keywords,search_abstract,time_recs_recieved,time_recs_displayed,time_recs_viewed,clicks,ctr,set_clicked
323044,\N,\N,Withheld for privacy,8,40,en,10312949,en,2005,3,71,343,en,5366531,62,1,digital_library,academic_publication,14-07-2019 00:29,0,nA,nA,4.3.1,en,\N,\N,\N,\N,GR,300,14-07-2019 01:29,1,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
323101,86864893f217055f9cf362f363c87138,128aaf782cf033c2b32394841741504f,Korg Multi-effects AX3000G Compatible Power Supply Plug Charger,10,63,en,123983363,\N,\N,\N,114,709,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 02:28,2,nA,nA,\N,en,\N,\N,\N,\N,SG,800,14-07-2019 08:28,8,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
323116,3902677038066845d9c1efc4073ccbad,bcf1814caa6afe84eeebef28ff236a7f,Ampeg Bass DI SCR-DI Compatible Power Supply Plug Charger,10,57,en,123987860,\N,\N,\N,114,679,en,\N,\N,4,e-commerce,\N,14-07-2019 03:10,3,nA,nA,\N,en,\N,\N,\N,\N,US,-400,13-07-2019 21:10,21,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
323123,149e42d40f9e69f42ac011e6efd4efad,01b80466de9751fc3c1cfc72f0950804,Roland Synth Juno-D Compatible Power Supply Plug Charger,9,56,en,123983331,\N,\N,\N,109,675,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 03:27,3,nA,nA,\N,en,\N,\N,\N,\N,US,-400,13-07-2019 21:27,21,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
323127,3d394b33a5978f9b1429ac861132f9e5,8708a0d4b093d13de2f3df6138e4f82c,Yamaha Keyboard PSR-E323 Compatible Power Supply Plug Charger,9,61,en,123983262,\N,\N,\N,109,704,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 03:45,3,nA,nA,\N,en,\N,\N,\N,\N,AU,1000,14-07-2019 11:45,11,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
323128,149e42d40f9e69f42ac011e6efd4efad,e52c3349943602c15e8de0c576846b8f,TC-Helicon Vocal processor VoiceLive Touch 2 Compatible Power Supply Plug Charger,11,81,en,123983353,\N,\N,\N,120,805,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 03:48,3,nA,nA,\N,en,\N,\N,\N,\N,US,-400,13-07-2019 21:48,21,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
323144,ad5466fa610dd42902695c160620936e,5925364b213c113c65629b4c4dbb89dc,Line 6 Multi-effects POD HD500X Compatible Power Supply Plug Charger,11,68,en,123984924,\N,\N,\N,120,739,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 04:41,4,nA,nA,\N,en,\N,\N,\N,\N,US,-400,13-07-2019 22:41,22,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
323146,b4425f41e5160aa062436cdaf6e88e04,069d0a2f67dc1fdaf78fcd21d4cfa030,Casio Keyboard WK-6500 Compatible Power Supply Plug Charger,8,59,en,123983456,\N,\N,\N,103,684,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 04:45,4,nA,nA,\N,en,\N,\N,\N,\N,US,-400,13-07-2019 22:45,22,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
323175,eeb1480101f13f4221eb8843c83061a8,90b9900d6907855bd60b78d988dd18ad,Akai Synth Miniak Compatible Power Supply Plug Charger,8,54,en,123986391,\N,\N,\N,103,663,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 05:41,5,nA,nA,\N,en,\N,\N,\N,\N,US,-500,13-07-2019 22:41,22,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
323189,483febb9f1fe0f314149d15810dabb85,5925364b213c113c65629b4c4dbb89dc,5-way power splitter cable for Korg Volca by MyVolts (5-way splitter + US PSU) - white,14,86,en,123983177,\N,\N,\N,638,3505,en,\N,\N,4,e-commerce,\N,14-07-2019 06:16,6,nA,nA,\N,en,\N,\N,\N,\N,CA,\N,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
323218,66d4664ac18c308c84ead20e52c40e7b,d318232cdc429acaac0fb585ad592991,M-Audio Keyboard Oxygen 61 Compatible Power Supply Plug Charger,9,63,en,123983397,\N,\N,\N,109,714,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 07:37,7,nA,nA,\N,en,\N,\N,\N,\N,US,-700,13-07-2019 22:37,22,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
323220,c14a3a2c90664a0ed69aab6280227cf5,bcf1814caa6afe84eeebef28ff236a7f,Roland Synth JD-Xi Compatible Power Supply Plug Charger,9,55,en,123984263,\N,\N,\N,109,673,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 07:44,7,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 01:44,1,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
323274,\N,\N,Withheld for privacy,5,38,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-07-2019 09:49,9,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,200,14-07-2019 09:49,9,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
323360,b4425f41e5160aa062436cdaf6e88e04,dac911fd2fc8517f74200d79314fa019,Seagate External hard drive SRD0SD0 Compatible Power Supply Plug Charger,11,72,en,123983333,\N,\N,\N,119,759,en,\N,\N,4,e-commerce,Hard drives & NAS,14-07-2019 12:26,12,nA,nA,\N,en,\N,\N,\N,\N,US,-500,14-07-2019 05:26,5,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
323435,\N,\N,Withheld for privacy,12,94,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-07-2019 13:46,13,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,\N,\N,\N,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
323452,7a14b3431fc3e7f99786e575c818ee3d,43fbb95c9bbbf2dcd00331855caa9051,Seagate External hard drive SRD0SD0 Compatible Power Supply Plug Charger,11,72,en,123983333,\N,\N,\N,119,759,en,\N,\N,4,e-commerce,Hard drives & NAS,14-07-2019 13:58,13,nA,nA,\N,en,\N,\N,\N,\N,DE,200,14-07-2019 13:58,13,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
323458,\N,\N,Withheld for privacy,4,38,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-07-2019 14:07,14,nA,nA,4.2,de,\N,\N,\N,\N,AT,200,14-07-2019 14:07,14,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
323501,5c9631f66ecc857f285304afc7d29049,01b80466de9751fc3c1cfc72f0950804,myVolts 5000mAh 2.4A Power Bank - Blue,6,38,en,123984336,\N,\N,\N,\N,\N,\N,\N,\N,4,e-commerce,\N,14-07-2019 15:02,15,nA,nA,\N,en,\N,\N,\N,\N,AU,1000,14-07-2019 23:02,23,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
323512,520f59adc6ab088260d35bcf2ff22403,bcf1814caa6afe84eeebef28ff236a7f,Kawai Keyboard X30 Compatible Power Supply Plug Charger,8,55,en,123983664,\N,\N,\N,103,668,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 15:15,15,nA,nA,\N,en,\N,\N,\N,\N,CA,-400,14-07-2019 09:15,9,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
323629,bfce5ffae98c0ed2f0dcaaa6a5d3f743,5d61f789322a9f69efa3fd60cccd7ad9,Seagate External hard drive 4TB Expansion Desktop Compatible Power Supply Plug Charger,12,86,en,123984159,\N,\N,\N,125,843,en,\N,\N,4,e-commerce,Hard drives & NAS,14-07-2019 17:18,17,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
323642,\N,\N,Withheld for privacy,8,63,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-07-2019 17:32,17,nA,nA,4.3.1,en,\N,\N,\N,\N,CN,800,14-07-2019 23:32,23,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
323659,2df91cd846e905cc5ec478cc35416fdf,5925364b213c113c65629b4c4dbb89dc,Alesis Digital Piano Recital Compatible Power Supply Plug Charger,9,65,en,123984732,\N,\N,\N,108,723,en,\N,\N,4,e-commerce,\N,14-07-2019 17:53,17,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 11:53,11,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
323678,46015d40bb2433595af1410c746e3471,83908a3a08470573d7d1bb5314c95c83,Casio Keyboard MT-540 Compatible Power Supply Plug Charger,8,58,en,123986255,\N,\N,\N,103,684,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 18:09,18,nA,nA,\N,en,\N,\N,\N,\N,US,-700,14-07-2019 09:09,9,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
323698,43b864bde60564a9abad0598b1d5d203,aac05479bed18537c5dfef880670f570,Casio Keyboard CTK-496 Compatible Power Supply Plug Charger,8,59,en,123983263,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,14-07-2019 18:33,18,nA,nA,\N,en,\N,\N,\N,\N,IR,430,14-07-2019 21:03,21,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
323703,9110dfa0476a9dcf0abbc054a28fb386,01b80466de9751fc3c1cfc72f0950804,Tritton Gaming headset AX720 Compatible Power Supply Plug Charger,9,65,en,123984565,\N,\N,\N,108,722,en,\N,\N,4,e-commerce,Gaming & toys,14-07-2019 18:40,18,nA,nA,\N,en,\N,\N,\N,\N,US,-500,14-07-2019 11:40,11,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
323711,fd5bd2f1fec7ad106997bdc3a4a95bff,128aaf782cf033c2b32394841741504f,Sony Bluetooth speaker SRS-XB3 Compatible Power Supply Plug Charger,10,67,en,123983291,\N,\N,\N,114,731,en,\N,\N,4,e-commerce,DAB & audio,14-07-2019 18:52,18,nA,nA,\N,en,\N,\N,\N,\N,US,-500,14-07-2019 11:52,11,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
323824,6a54a803a452b485de86269d930c85ff,5925364b213c113c65629b4c4dbb89dc,Lexicon Effects processor MPX100 Compatible Power Supply Plug Charger,9,69,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,e-commerce,\N,14-07-2019 20:30,20,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 14:30,14,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
323973,b4425f41e5160aa062436cdaf6e88e04,1ba402063fffd6c147d4e2f3530d42b3,Ripcord USB to 12V DC power cable compatible with the Ableton Push 2 DAW controller,14,83,en,123983758,\N,\N,\N,126,712,en,\N,\N,4,e-commerce,\N,14-07-2019 22:53,22,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 16:53,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
324077,3a50fee612d3926fa0faec81dbe29d9c,5925364b213c113c65629b4c4dbb89dc,Linksys Router WRT54GL Compatible Power Supply Plug Charger,9,59,en,123983341,\N,\N,\N,109,694,en,\N,\N,4,e-commerce,Networking,15-07-2019 01:06,1,nA,nA,\N,en,\N,\N,\N,\N,IT,200,15-07-2019 01:06,1,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
324078,\N,\N,Withheld for privacy,11,62,es,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 01:07,1,nA,nA,4.3.1,pt_BR,\N,\N,\N,\N,BR,-300,14-07-2019 20:07,20,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
324084,2df91cd846e905cc5ec478cc35416fdf,4b550517e4cd151fab82c18b6baa4db4,Yamaha Keyboard PSR-240 Compatible Power Supply Plug Charger,8,60,en,123983307,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,15-07-2019 01:18,1,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 19:18,19,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
324129,3902677038066845d9c1efc4073ccbad,9327ced3c36c73767a47b2216f27101b,Yamaha Keyboard YPT-220 Compatible Power Supply Plug Charger,8,60,en,123983261,\N,\N,\N,103,698,en,\N,\N,4,e-commerce,Music making & pedals,15-07-2019 02:07,2,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 20:07,20,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
324142,3902677038066845d9c1efc4073ccbad,173c2f3276817262864d90261050206e,Belkin Router F5D8236-4 V3 Compatible Power Supply Plug Charger,10,63,en,123985074,\N,\N,\N,115,718,en,\N,\N,4,e-commerce,Networking,15-07-2019 02:24,2,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 20:24,20,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
324143,a0bcf1241d17237ac6d3dea2fea82cc0,f0a10324717fd5015e7652f64313abf9,Technics Keyboard SY-AD6B Compatible Power Supply Plug Charger,10,62,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,e-commerce,\N,15-07-2019 02:24,2,nA,nA,\N,en,\N,\N,\N,\N,US,-700,14-07-2019 17:24,17,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
324153,149e42d40f9e69f42ac011e6efd4efad,5925364b213c113c65629b4c4dbb89dc,Line 6 Effects pedal DL4 Compatible Power Supply Plug Charger,9,61,en,123983979,\N,\N,\N,108,697,en,\N,\N,4,e-commerce,Music making & pedals,15-07-2019 02:50,2,nA,nA,\N,en,\N,\N,\N,\N,US,-700,14-07-2019 17:50,17,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
324168,483febb9f1fe0f314149d15810dabb85,2cc9b7d41593f6bca1fa007fe5649d9b,Seagate External hard drive Backup Plus Hub 8TB Compatible Power Supply Plug Charger,13,84,en,123983378,\N,\N,\N,131,831,en,\N,\N,4,e-commerce,Hard drives & NAS,15-07-2019 03:10,3,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 21:10,21,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
324188,3533e0a278f044f3f77dd74ef21b4b60,8be0db0d74b5da0525850e9639045559,Iomega ZIP drive Zip 100 Compatible Power Supply Plug Charger,9,61,en,123983327,\N,\N,\N,108,701,en,\N,\N,4,e-commerce,Everything else,15-07-2019 03:51,3,nA,nA,\N,en,\N,\N,\N,\N,US,-700,14-07-2019 18:51,18,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
324198,f6811db56838495a9cfa0930f5df8c29,bcf1814caa6afe84eeebef28ff236a7f,Korg Effects pedal AX30G Compatible Power Supply Plug Charger,10,61,en,123983993,\N,\N,\N,114,691,en,\N,\N,4,e-commerce,Music making & pedals,15-07-2019 04:01,4,nA,nA,\N,en,\N,\N,\N,\N,US,-700,14-07-2019 19:01,19,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
324229,520f59adc6ab088260d35bcf2ff22403,173c2f3276817262864d90261050206e,Joyo Effects pedal Dynamic Compressor Compatible Power Supply Plug Charger,10,74,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,e-commerce,\N,15-07-2019 04:58,4,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 22:58,22,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
324232,e89e3a76f3780dd18a044e081b95b095,5925364b213c113c65629b4c4dbb89dc,Seagate External hard drive Backup Plus Hub Compatible Power Supply Plug Charger,12,80,en,123990447,\N,\N,\N,125,807,en,\N,\N,4,e-commerce,Hard drives & NAS,15-07-2019 04:59,4,nA,nA,\N,en,\N,\N,\N,\N,US,-700,14-07-2019 19:59,19,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
324238,bfce5ffae98c0ed2f0dcaaa6a5d3f743,5ac71600cc9c7fa82bbc370cd02eb16b,Western Digital External hard drive WDBAAF0010HBK-NEWM Compatible Power Supply Plug Charger,13,91,en,123988601,\N,\N,\N,131,873,en,\N,\N,4,e-commerce,Hard drives & NAS,15-07-2019 05:10,5,nA,nA,\N,en,\N,\N,\N,\N,US,-700,14-07-2019 20:10,20,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
324247,6a54a803a452b485de86269d930c85ff,e9fb3e254fc2aadc88da44f06623e6b5,Korg Synth Minilogue XD Compatible Power Supply Plug Charger,9,60,en,123987067,\N,\N,\N,109,699,en,\N,\N,4,e-commerce,Music making & pedals,15-07-2019 05:27,5,nA,nA,\N,en,\N,\N,\N,\N,US,-400,14-07-2019 23:27,23,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
324296,a0bcf1241d17237ac6d3dea2fea82cc0,62af716c832c34425c9ac37895af652d,Archos Android tablet 101 Compatible Power Supply Plug Charger,8,62,en,123994225,\N,\N,\N,102,702,en,\N,\N,4,e-commerce,Everything else,15-07-2019 07:03,7,nA,nA,\N,en,\N,\N,\N,\N,US,-500,15-07-2019 00:03,0,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
324337,\N,\N,Withheld for privacy,12,78,en,16721545,\N,2016,1,1,1,tl,5383873,23,1,digital_library,academic_publication,15-07-2019 08:01,8,nA,nA,4.3.1,en,\N,\N,\N,\N,PK,500,15-07-2019 11:01,11,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
324378,35aa51dfa3dac644a37164550f9b722f,01b80466de9751fc3c1cfc72f0950804,D-Link NAS DNS-313 Compatible Power Supply Plug Charger,9,55,en,123983794,\N,\N,\N,109,673,en,\N,\N,4,e-commerce,Hard drives & NAS,15-07-2019 09:07,9,nA,nA,\N,en,\N,\N,\N,\N,AU,\N,\N,\N,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
324458,\N,\N,Withheld for privacy,23,185,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 10:33,10,nA,nA,4.3.1,en,\N,\N,\N,\N,FI,300,15-07-2019 11:33,11,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
324488,\N,\N,Withheld for privacy,13,89,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 10:55,10,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,15-07-2019 10:55,10,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
324550,b4425f41e5160aa062436cdaf6e88e04,197aab46351b7ef778ad1f3ae55f3410,USB to 5V DC power cable compatible with the Kodak Z981 Digital camera,13,70,en,123984661,\N,\N,\N,107,568,en,\N,\N,4,e-commerce,Photo & frames,15-07-2019 11:41,11,nA,nA,\N,en,\N,\N,\N,\N,US,-400,15-07-2019 05:41,5,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
324573,\N,\N,Withheld for privacy,1,13,fi,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 12:02,12,nA,nA,4.1,de,\N,\N,\N,\N,DE,200,15-07-2019 12:02,12,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
324612,\N,\N,Withheld for privacy,10,94,en,31581529,\N,2013,4,226,1573,en,\N,\N,1,digital_library,academic_publication,15-07-2019 12:25,12,nA,nA,4.3.1,en,\N,\N,\N,\N,KE,300,15-07-2019 13:25,13,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
324786,\N,\N,Withheld for privacy,11,77,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 14:38,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,15-07-2019 14:38,14,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
324802,3d08e3c4c6038f0b3338675218b158fc,20ba8d8c98eda12a8b12bec244469bcf,LaCie External hard drive Design by F.A. Porsche (old style) Compatible Power Supply Plug Charger,16,97,en,123983555,\N,\N,\N,149,909,en,\N,\N,4,e-commerce,Hard drives & NAS,15-07-2019 14:51,14,nA,nA,\N,en,\N,\N,\N,\N,US,\N,\N,\N,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
324852,be56b9477c78599b0b04bd93273cc549,bcf1814caa6afe84eeebef28ff236a7f,Zoom Recorder H4n Compatible Power Supply Plug Charger,9,54,en,123983377,\N,\N,\N,109,660,en,\N,\N,4,e-commerce,Music making & pedals,15-07-2019 15:17,15,nA,nA,\N,en,\N,\N,\N,\N,US,-500,15-07-2019 08:17,8,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
324864,\N,\N,Withheld for privacy,9,61,en,11431228,\N,2016,6,220,1516,en,3981082,106,1,digital_library,academic_publication,15-07-2019 15:24,15,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,15-07-2019 15:24,15,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
324911,\N,\N,Withheld for privacy,4,37,en,80553069,\N,2014,1,192,1237,en,5370347,50,1,digital_library,academic_publication,15-07-2019 16:03,16,nA,nA,4.1,en,\N,\N,\N,\N,IE,100,15-07-2019 15:03,15,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
324927,3902677038066845d9c1efc4073ccbad,173c2f3276817262864d90261050206e,Dymo Label printer LM-450 Compatible Power Supply Plug Charger,9,62,en,123983643,\N,\N,\N,108,703,en,\N,\N,4,e-commerce,Everything else,15-07-2019 16:19,16,nA,nA,\N,en,\N,\N,\N,\N,US,-400,15-07-2019 10:19,10,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
324932,\N,\N,Withheld for privacy,14,127,en,11585862,\N,2017,2,102,720,en,557774,72,1,digital_library,academic_publication,15-07-2019 16:30,16,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,15-07-2019 16:30,16,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
324949,\N,\N,Withheld for privacy,11,80,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 16:40,16,nA,nA,4.3.1,en,\N,\N,\N,\N,ES,200,15-07-2019 16:40,16,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
324986,\N,\N,Withheld for privacy,13,86,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 16:58,16,nA,nA,4.3.1,en,\N,\N,\N,\N,AT,200,15-07-2019 16:58,16,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
325093,\N,\N,Withheld for privacy,11,87,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 18:24,18,nA,nA,4.3.1,en,\N,\N,\N,\N,FR,200,15-07-2019 18:24,18,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
325119,\N,\N,Withheld for privacy,1,8,nl,71569502,en,2010,1,\N,\N,\N,15331104,17,1,digital_library,academic_publication,15-07-2019 18:42,18,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,15-07-2019 18:42,18,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
325148,\N,\N,Withheld for privacy,11,72,en,7289332,\N,2017,3,\N,\N,\N,113446,751,1,digital_library,academic_publication,15-07-2019 19:06,19,nA,nA,4.3.1,en,\N,\N,\N,\N,SA,300,15-07-2019 20:06,20,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
325180,\N,\N,Withheld for privacy,5,28,pt,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 19:32,19,nA,nA,4.3.1,en,\N,\N,\N,\N,BR,-300,15-07-2019 14:32,14,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
325188,483febb9f1fe0f314149d15810dabb85,43fbb95c9bbbf2dcd00331855caa9051,Roku Media player 4200X Roku 3 Compatible Power Supply Plug Charger,10,67,en,123986974,\N,\N,\N,114,736,en,\N,\N,4,e-commerce,Home entertainment,15-07-2019 19:39,19,nA,nA,\N,en,\N,\N,\N,\N,US,-500,15-07-2019 12:39,12,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
325199,\N,\N,Withheld for privacy,10,75,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 19:50,19,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,15-07-2019 19:50,19,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
325234,\N,\N,Withheld for privacy,14,100,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 20:22,20,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,200,15-07-2019 20:22,20,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
325267,\N,\N,Withheld for privacy,8,68,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 20:53,20,nA,nA,4.3.1,en,\N,\N,\N,\N,ES,200,15-07-2019 20:53,20,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
325289,\N,\N,Withheld for privacy,16,118,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-07-2019 21:13,21,nA,nA,4.3.1,en,\N,\N,\N,\N,CA,-300,15-07-2019 16:13,16,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
